Categories,TP,FP,TN,FN,Precision,Accuracy,Recall,F1-score
Advertising&Marketing,4,12,0,1,0.25,0.23529411764705882,0.8,0.38095238095238093
Apps&Subscriptions,4,56,0,3,0.06666666666666667,0.06349206349206349,0.5714285714285714,0.11940298507462686
Automobile,0,12,0,1,0.0,0.0,0.0,N/A
BankCharges,77,5,0,2,0.9390243902439024,0.9166666666666666,0.9746835443037974,0.9565217391304348
ClothingHairMakeupCollabo,9,21,0,0,0.3,0.3,1.0,0.4615384615384615
GSTHSTITCs,34,24,0,22,0.5862068965517241,0.425,0.6071428571428571,0.5964912280701754
HumanIntertaction,3,4,0,130,0.42857142857142855,0.021897810218978103,0.022556390977443608,0.04285714285714285
Insurance,3,1,0,0,0.75,0.75,1.0,0.8571428571428571
Materials,1,29,0,2,0.03333333333333333,0.03125,0.3333333333333333,0.0606060606060606
Meals&Entertainment,1,2,0,2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333
OfficeExpenses,0,2,0,2,0.0,0.0,0.0,N/A
RentorLeasePayments,0,0,0,2,N/A,0.0,0.0,N/A
Shipping,10,6,0,20,0.625,0.2777777777777778,0.3333333333333333,0.43478260869565216
TDBank,3,1,0,0,0.75,0.75,1.0,0.8571428571428571
TDVisa,3,0,0,2,1.0,0.6,0.6,0.7499999999999999
Travel,5,5,0,0,0.5,0.5,1.0,0.6666666666666666
Wages&Salaries,5,0,0,0,1.0,1.0,1.0,1.0
WebsiteDomains&Email,0,9,0,0,0.0,0.0,N/A,N/A
