Categories,TP,FP,TN,FN,Precision,Accuracy,Recall,F1-score
Advertising&Marketing,4,7,0,1,0.36363636363636365,0.3333333333333333,0.8,0.5000000000000001
Apps&Subscriptions,2,61,0,5,0.031746031746031744,0.029411764705882353,0.2857142857142857,0.057142857142857134
Automobile,0,11,0,1,0.0,0.0,0.0,N/A
BankCharges,77,4,0,2,0.9506172839506173,0.927710843373494,0.9746835443037974,0.9625
ClothingHairMakeupCollabo,9,21,0,0,0.3,0.3,1.0,0.4615384615384615
GSTHSTITCs,33,12,0,23,0.7333333333333333,0.4852941176470588,0.5892857142857143,0.6534653465346534
HumanIntertaction,12,3,0,121,0.8,0.08823529411764706,0.09022556390977443,0.16216216216216217
Insurance,3,0,0,0,1.0,1.0,1.0,1.0
Materials,1,12,0,2,0.07692307692307693,0.06666666666666667,0.3333333333333333,0.125
Meals&Entertainment,0,3,0,3,0.0,0.0,0.0,N/A
OfficeExpenses,2,5,0,0,0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445
RentorLeasePayments,0,0,0,2,N/A,0.0,0.0,N/A
Shipping,21,18,0,9,0.5384615384615384,0.4375,0.7,0.608695652173913
TDBank,3,1,0,0,0.75,0.75,1.0,0.8571428571428571
TDVisa,4,0,0,1,1.0,0.8,0.8,0.888888888888889
Travel,5,4,0,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
Wages&Salaries,5,0,0,0,1.0,1.0,1.0,1.0
WebsiteDomains&Email,0,8,0,0,0.0,0.0,N/A,N/A
