 -FEDEX-*95390988 T1800 4633339 ON CA 452088******1737 Print,{'Advertising&Marketing': 0.1859758193, 'Apps&Subscriptions': 0.154867906243, 'Materials': 0.10810123607, 'TDBank': 0.1068518507, 'HumanIntertaction': 0.052878935370000005, 'GSTHSTITCs': 0.052466975330000006, 'Automobile': 0.039522646332000005, 'Meals&Entertainment': 0.039268674399999995, 'RentorLeasePayments': 0.0392393112, 'OfficeExpenses': 0.0375014099, 'Shipping': 0.0351481037, 'WebsiteDomains&Email': 0.0334920201, 'Insurance': 0.031230022500000003, 'BankCharges': 0.02892925635, 'Travel': 0.0152325876, 'ClothingHairMakeupCollabo': 0.0126682641, 'Wages&Salaries': 0.010851012140000001, 'TDVisa': 0.0089901017}
 ULINE 800-295-5510 ON CA 452088******1737 Print,{'HumanIntertaction': 0.2458289754, 'ClothingHairMakeupCollabo': 0.1067453744, 'Automobile': 0.077598603, 'TDVisa': 0.063646412, 'Advertising&Marketing': 0.060471692, 'Shipping': 0.0588460961, 'WebsiteDomains&Email': 0.057288666, 'Apps&Subscriptions': 0.04708781000000001, 'BankCharges': 0.04113525, 'Travel': 0.0368181175, 'Materials': 0.033963762, 'Wages&Salaries': 0.030558051800000003, 'TDBank': 0.0260792387, 'GSTHSTITCs': 0.0244868764, 'RentorLeasePayments': 0.0233211494, 'Insurance': 0.0224573445, 'OfficeExpenses': 0.0191808508, 'Meals&Entertainment': 0.0129945489}
 OMNISEND SUBSCRIPTION LONDON GB The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.4473370704, 'ClothingHairMakeupCollabo': 0.0739409511, 'Automobile': 0.0721409011, 'Shipping': 0.051108274599999996, 'TDVisa': 0.0458476262, 'Apps&Subscriptions': 0.0370846881, 'TDBank': 0.0322871611, 'WebsiteDomains&Email': 0.0283505083, 'Travel': 0.027716797499999998, 'RentorLeasePayments': 0.02603148, 'OfficeExpenses': 0.025878875500000002, 'Advertising&Marketing': 0.0235341995, 'BankCharges': 0.021886176, 'GSTHSTITCs': 0.0216771602, 'Wages&Salaries': 0.021249099799999997, 'Materials': 0.0164519849, 'Meals&Entertainment': 0.0134161738, 'Insurance': 0.0108346415}
 SHOPIFY* 124624408 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.351968097, 'Shipping': 0.0776859953, 'TDBank': 0.065601273, 'ClothingHairMakeupCollabo': 0.0649442839, 'Apps&Subscriptions': 0.0520993847, 'TDVisa': 0.049074314, 'Wages&Salaries': 0.0413515074, 'Advertising&Marketing': 0.038833797499999996, 'Automobile': 0.03755817, 'GSTHSTITCs': 0.036647140800000005, 'WebsiteDomains&Email': 0.029263975900000003, 'OfficeExpenses': 0.024957669999999998, 'RentorLeasePayments': 0.0240047631, 'Meals&Entertainment': 0.021644174600000003, 'Travel': 0.0216346823, 'Materials': 0.0211183404, 'Insurance': 0.0189836769, 'BankCharges': 0.017563673000000002}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'HumanIntertaction': 0.4452723152, 'Shipping': 0.0662393453, 'ClothingHairMakeupCollabo': 0.05726070949999999, 'Apps&Subscriptions': 0.055723909, 'Wages&Salaries': 0.047807956, 'Advertising&Marketing': 0.0408924189, 'TDVisa': 0.0372833156, 'Automobile': 0.036849044, 'GSTHSTITCs': 0.02821699966, 'TDBank': 0.0237889473, 'Insurance': 0.0225667205, 'WebsiteDomains&Email': 0.022443450299999997, 'Meals&Entertainment': 0.0217355196, 'Materials': 0.0199717259, 'Travel': 0.0198537357, 'OfficeExpenses': 0.0187590173, 'RentorLeasePayments': 0.0157316505, 'BankCharges': 0.014521972000000001}
 Amazon.ca*AF6DF59G3 AMAZON.CA ON CA 452088******1737 Print,{'Automobile': 0.47573011942000004, 'Advertising&Marketing': 0.126980798904, 'Insurance': 0.06845811008, 'Shipping': 0.06557177780000001, 'HumanIntertaction': 0.052002090013999996, 'GSTHSTITCs': 0.045256645770000006, 'ClothingHairMakeupCollabo': 0.040659689660000005, 'Meals&Entertainment': 0.04050422338, 'OfficeExpenses': 0.02054075449, 'Travel': 0.011487038420000002, 'Materials': 0.00940592397, 'TDBank': 0.00806305893, 'Apps&Subscriptions': 0.007778555194, 'Wages&Salaries': 0.007429265666, 'BankCharges': 0.0061333594, 'WebsiteDomains&Email': 0.00408927003, 'RentorLeasePayments': 0.0033389835940000005, 'TDVisa': 0.00177837698}
 SHOPIFY* 125141110 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'Shipping': 0.258089165, 'RentorLeasePayments': 0.07046653729999999, 'Wages&Salaries': 0.0687728414, 'TDBank': 0.064800231, 'ClothingHairMakeupCollabo': 0.0573036977, 'GSTHSTITCs': 0.050956387299999996, 'Materials': 0.047595817, 'Automobile': 0.0459403635, 'Meals&Entertainment': 0.044241215, 'BankCharges': 0.042152782, 'HumanIntertaction': 0.041935247499999995, 'Apps&Subscriptions': 0.040072512, 'Advertising&Marketing': 0.0325440287, 'TDVisa': 0.030146229, 'OfficeExpenses': 0.0272363341, 'WebsiteDomains&Email': 0.0252217667, 'Insurance': 0.0245075607, 'Travel': 0.0229769549}
 PI* WOWZER TECHNOLOG VANCOUVER BC CA 452088******1737 Print,{'HumanIntertaction': 0.251203117, 'ClothingHairMakeupCollabo': 0.0692830275, 'Apps&Subscriptions': 0.0664684101, 'Shipping': 0.058469615, 'Insurance': 0.056097498, 'Advertising&Marketing': 0.050955304, 'TDVisa': 0.049787066, 'Meals&Entertainment': 0.044931453499999996, 'Wages&Salaries': 0.04425623, 'TDBank': 0.0424011054, 'RentorLeasePayments': 0.038322587500000005, 'GSTHSTITCs': 0.036879768800000004, 'Automobile': 0.0362015468, 'BankCharges': 0.034279283699999996, 'Materials': 0.032834568999999994, 'Travel': 0.026920859999999998, 'WebsiteDomains&Email': 0.026446719900000002, 'OfficeExpenses': 0.0199749974}
 PI* WOWZER TECHNOLOG VANCOUVER BC CA 452088******1737 Print,{'HumanIntertaction': 0.4452723152, 'Shipping': 0.0662393453, 'ClothingHairMakeupCollabo': 0.05726070949999999, 'Apps&Subscriptions': 0.055723909, 'Wages&Salaries': 0.047807956, 'Advertising&Marketing': 0.0408924189, 'TDVisa': 0.0372833156, 'Automobile': 0.036849044, 'GSTHSTITCs': 0.02821699966, 'TDBank': 0.0237889473, 'Insurance': 0.0225667205, 'WebsiteDomains&Email': 0.022443450299999997, 'Meals&Entertainment': 0.0217355196, 'Materials': 0.0199717259, 'Travel': 0.0198537357, 'OfficeExpenses': 0.0187590173, 'RentorLeasePayments': 0.0157316505, 'BankCharges': 0.014521972000000001}
 DYSON LTD CANADA TORONTO ON CA 452088******1737 Print,{'HumanIntertaction': 0.5011717198, 'Shipping': 0.06106328247, 'TDBank': 0.0553968249, 'GSTHSTITCs': 0.04900127943, 'ClothingHairMakeupCollabo': 0.04848201426, 'TDVisa': 0.0454590765, 'Apps&Subscriptions': 0.0384242501, 'Wages&Salaries': 0.038306876399999995, 'OfficeExpenses': 0.026866569599999997, 'WebsiteDomains&Email': 0.021646516220000002, 'Insurance': 0.0212790127, 'Travel': 0.0174174008, 'Advertising&Marketing': 0.015990368799999998, 'Automobile': 0.014351154299999998, 'BankCharges': 0.0140403388, 'Meals&Entertainment': 0.011346717, 'RentorLeasePayments': 0.010526227070000001, 'Materials': 0.0069309365}
