Advertising&Marketing,"{'TP': 4, 'FP': 12, 'TN': 0, 'FN': 1, 'Accurcy': 0.23529411764705882, 'Precision': 0.25, 'Recall': 0.8, 'F1-score': 0.38095238095238093}"
Apps&Subscriptions,"{'TP': 4, 'FP': 56, 'TN': 0, 'FN': 3, 'Accurcy': 0.06349206349206349, 'Precision': 0.06666666666666667, 'Recall': 0.5714285714285714, 'F1-score': 0.11940298507462686}"
Automobile,"{'TP': 0, 'FP': 12, 'TN': 0, 'FN': 1, 'Accurcy': 0.0, 'Precision': 0.0, 'Recall': 0.0, 'F1-score': 'N/A'}"
BankCharges,"{'TP': 77, 'FP': 5, 'TN': 0, 'FN': 2, 'Accurcy': 0.9166666666666666, 'Precision': 0.9390243902439024, 'Recall': 0.9746835443037974, 'F1-score': 0.9565217391304348}"
ClothingHairMakeupCollabo,"{'TP': 9, 'FP': 21, 'TN': 0, 'FN': 0, 'Accurcy': 0.3, 'Precision': 0.3, 'Recall': 1.0, 'F1-score': 0.4615384615384615}"
GSTHSTITCs,"{'TP': 34, 'FP': 24, 'TN': 0, 'FN': 22, 'Accurcy': 0.425, 'Precision': 0.5862068965517241, 'Recall': 0.6071428571428571, 'F1-score': 0.5964912280701754}"
HumanIntertaction,"{'TP': 3, 'FP': 4, 'TN': 0, 'FN': 130, 'Accurcy': 0.021897810218978103, 'Precision': 0.42857142857142855, 'Recall': 0.022556390977443608, 'F1-score': 0.04285714285714285}"
Insurance,"{'TP': 3, 'FP': 1, 'TN': 0, 'FN': 0, 'Accurcy': 0.75, 'Precision': 0.75, 'Recall': 1.0, 'F1-score': 0.8571428571428571}"
Materials,"{'TP': 1, 'FP': 29, 'TN': 0, 'FN': 2, 'Accurcy': 0.03125, 'Precision': 0.03333333333333333, 'Recall': 0.3333333333333333, 'F1-score': 0.0606060606060606}"
Meals&Entertainment,"{'TP': 1, 'FP': 2, 'TN': 0, 'FN': 2, 'Accurcy': 0.2, 'Precision': 0.3333333333333333, 'Recall': 0.3333333333333333, 'F1-score': 0.3333333333333333}"
OfficeExpenses,"{'TP': 0, 'FP': 2, 'TN': 0, 'FN': 2, 'Accurcy': 0.0, 'Precision': 0.0, 'Recall': 0.0, 'F1-score': 'N/A'}"
RentorLeasePayments,"{'TP': 0, 'FP': 0, 'TN': 0, 'FN': 2, 'Accurcy': 0.0, 'Precision': 'N/A', 'Recall': 0.0, 'F1-score': 'N/A'}"
Shipping,"{'TP': 10, 'FP': 6, 'TN': 0, 'FN': 20, 'Accurcy': 0.2777777777777778, 'Precision': 0.625, 'Recall': 0.3333333333333333, 'F1-score': 0.43478260869565216}"
TDBank,"{'TP': 3, 'FP': 1, 'TN': 0, 'FN': 0, 'Accurcy': 0.75, 'Precision': 0.75, 'Recall': 1.0, 'F1-score': 0.8571428571428571}"
TDVisa,"{'TP': 3, 'FP': 0, 'TN': 0, 'FN': 2, 'Accurcy': 0.6, 'Precision': 1.0, 'Recall': 0.6, 'F1-score': 0.7499999999999999}"
Travel,"{'TP': 5, 'FP': 5, 'TN': 0, 'FN': 0, 'Accurcy': 0.5, 'Precision': 0.5, 'Recall': 1.0, 'F1-score': 0.6666666666666666}"
Wages&Salaries,"{'TP': 5, 'FP': 0, 'TN': 0, 'FN': 0, 'Accurcy': 1.0, 'Precision': 1.0, 'Recall': 1.0, 'F1-score': 1.0}"
WebsiteDomains&Email,"{'TP': 0, 'FP': 9, 'TN': 0, 'FN': 0, 'Accurcy': 0.0, 'Precision': 0.0, 'Recall': 'N/A', 'F1-score': 'N/A'}"
