Advertising&Marketing,"{'TP': 4, 'FP': 7, 'TN': 0, 'FN': 1, 'Accurcy': 0.3333333333333333, 'Precision': 0.36363636363636365, 'Recall': 0.8, 'F1-score': 0.5000000000000001}"
Apps&Subscriptions,"{'TP': 2, 'FP': 61, 'TN': 0, 'FN': 5, 'Accurcy': 0.029411764705882353, 'Precision': 0.031746031746031744, 'Recall': 0.2857142857142857, 'F1-score': 0.057142857142857134}"
Automobile,"{'TP': 0, 'FP': 11, 'TN': 0, 'FN': 1, 'Accurcy': 0.0, 'Precision': 0.0, 'Recall': 0.0, 'F1-score': 'N/A'}"
BankCharges,"{'TP': 77, 'FP': 4, 'TN': 0, 'FN': 2, 'Accurcy': 0.927710843373494, 'Precision': 0.9506172839506173, 'Recall': 0.9746835443037974, 'F1-score': 0.9625}"
ClothingHairMakeupCollabo,"{'TP': 9, 'FP': 21, 'TN': 0, 'FN': 0, 'Accurcy': 0.3, 'Precision': 0.3, 'Recall': 1.0, 'F1-score': 0.4615384615384615}"
GSTHSTITCs,"{'TP': 33, 'FP': 12, 'TN': 0, 'FN': 23, 'Accurcy': 0.4852941176470588, 'Precision': 0.7333333333333333, 'Recall': 0.5892857142857143, 'F1-score': 0.6534653465346534}"
HumanIntertaction,"{'TP': 12, 'FP': 3, 'TN': 0, 'FN': 121, 'Accurcy': 0.08823529411764706, 'Precision': 0.8, 'Recall': 0.09022556390977443, 'F1-score': 0.16216216216216217}"
Insurance,"{'TP': 3, 'FP': 0, 'TN': 0, 'FN': 0, 'Accurcy': 1.0, 'Precision': 1.0, 'Recall': 1.0, 'F1-score': 1.0}"
Materials,"{'TP': 1, 'FP': 12, 'TN': 0, 'FN': 2, 'Accurcy': 0.06666666666666667, 'Precision': 0.07692307692307693, 'Recall': 0.3333333333333333, 'F1-score': 0.125}"
Meals&Entertainment,"{'TP': 0, 'FP': 3, 'TN': 0, 'FN': 3, 'Accurcy': 0.0, 'Precision': 0.0, 'Recall': 0.0, 'F1-score': 'N/A'}"
OfficeExpenses,"{'TP': 2, 'FP': 5, 'TN': 0, 'FN': 0, 'Accurcy': 0.2857142857142857, 'Precision': 0.2857142857142857, 'Recall': 1.0, 'F1-score': 0.4444444444444445}"
RentorLeasePayments,"{'TP': 0, 'FP': 0, 'TN': 0, 'FN': 2, 'Accurcy': 0.0, 'Precision': 'N/A', 'Recall': 0.0, 'F1-score': 'N/A'}"
Shipping,"{'TP': 21, 'FP': 18, 'TN': 0, 'FN': 9, 'Accurcy': 0.4375, 'Precision': 0.5384615384615384, 'Recall': 0.7, 'F1-score': 0.608695652173913}"
TDBank,"{'TP': 3, 'FP': 1, 'TN': 0, 'FN': 0, 'Accurcy': 0.75, 'Precision': 0.75, 'Recall': 1.0, 'F1-score': 0.8571428571428571}"
TDVisa,"{'TP': 4, 'FP': 0, 'TN': 0, 'FN': 1, 'Accurcy': 0.8, 'Precision': 1.0, 'Recall': 0.8, 'F1-score': 0.888888888888889}"
Travel,"{'TP': 5, 'FP': 4, 'TN': 0, 'FN': 0, 'Accurcy': 0.5555555555555556, 'Precision': 0.5555555555555556, 'Recall': 1.0, 'F1-score': 0.7142857142857143}"
Wages&Salaries,"{'TP': 5, 'FP': 0, 'TN': 0, 'FN': 0, 'Accurcy': 1.0, 'Precision': 1.0, 'Recall': 1.0, 'F1-score': 1.0}"
WebsiteDomains&Email,"{'TP': 0, 'FP': 8, 'TN': 0, 'FN': 0, 'Accurcy': 0.0, 'Precision': 0.0, 'Recall': 'N/A', 'F1-score': 'N/A'}"
